uid,Cond,MaxAbsJointDifference
AQ,S2C2NR,0
AQ,S4C2NR,0
AQ,S4C2R,0
AQ,S4C4NR,0
AQ,S6C2NR,0
AQ,S6C2R,0
AQ,S6C4NR,0
AQ,S6C4R,0
AQ,S6C6NR,0
ES,S2C2NR,2.66453525910038e-15
ES,S4C2NR,1.77635683940025e-15
ES,S4C2R,2.22044604925031e-15
ES,S4C4NR,3.5527136788005e-15
ES,S6C2NR,2.22044604925031e-15
ES,S6C2R,1.77635683940025e-15
ES,S6C4NR,1.77635683940025e-15
ES,S6C4R,1.33226762955019e-15
ES,S6C6NR,1.33226762955019e-15
HC,S2C2NR,1.77635683940025e-15
HC,S4C2NR,1.77635683940025e-15
HC,S4C2R,1.33226762955019e-15
HC,S4C4NR,1.33226762955019e-15
HC,S6C2NR,1.77635683940025e-15
HC,S6C2R,1.77635683940025e-15
HC,S6C4NR,1.33226762955019e-15
HC,S6C4R,1.33226762955019e-15
HC,S6C6NR,1.33226762955019e-15
PG,S2C2NR,1.33226762955019e-15
PG,S4C2NR,1.33226762955019e-15
PG,S4C2R,1.33226762955019e-15
PG,S4C4NR,1.33226762955019e-15
PG,S6C2NR,1.33226762955019e-15
PG,S6C2R,8.88178419700125e-16
PG,S6C4NR,8.88178419700125e-16
PG,S6C4R,8.88178419700125e-16
PG,S6C6NR,6.66133814775094e-16
YL,S2C2NR,8.88178419700125e-16
YL,S4C2NR,1.33226762955019e-15
YL,S4C2R,1.33226762955019e-15
YL,S4C4NR,1.33226762955019e-15
YL,S6C2NR,8.88178419700125e-16
YL,S6C2R,8.88178419700125e-16
YL,S6C4NR,6.66133814775094e-16
YL,S6C4R,1.33226762955019e-15
YL,S6C6NR,4.44089209850063e-16
